arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.30301,0.05926,1.30502,-0.41824,-1.04204,0.09252,0.64938,-0.13109,-0.46941,-0.00453,0.16833,0.03804,0.98499,0
-0.30264,0.05168,1.31067,-0.41949,-1.03417,0.09452,0.64985,-0.13111,-0.46769,-0.00433,0.17137,0.03820,0.98446,0
-0.30227,0.04411,1.31633,-0.42074,-1.02630,0.09653,0.65029,-0.13114,-0.46596,-0.00413,0.17441,0.03835,0.98392,0
-0.30189,0.03654,1.32198,-0.42199,-1.01844,0.09853,0.65070,-0.13116,-0.46422,-0.00394,0.17745,0.03849,0.98337,0
-0.30152,0.02896,1.32763,-0.42324,-1.01057,0.10053,0.65109,-0.13117,-0.46249,-0.00376,0.18048,0.03862,0.98281,0
-0.30114,0.02139,1.33328,-0.42449,-1.00270,0.10254,0.65146,-0.13119,-0.46074,-0.00358,0.18352,0.03874,0.98225,0
-0.30077,0.01381,1.33894,-0.42574,-0.99483,0.10454,0.65180,-0.13120,-0.45899,-0.00341,0.18655,0.03884,0.98167,0
-0.30039,0.00624,1.34459,-0.42698,-0.98696,0.10654,0.65211,-0.13122,-0.45724,-0.00325,0.18958,0.03893,0.98109,0
-0.30002,-0.00134,1.35024,-0.42823,-0.97909,0.10855,0.65240,-0.13123,-0.45548,-0.00309,0.19260,0.03902,0.98050,0
-0.29965,-0.00891,1.35590,-0.42948,-0.97122,0.11055,0.65266,-0.13124,-0.45372,-0.00295,0.19563,0.03908,0.97989,0
-0.29927,-0.01649,1.36155,-0.43073,-0.96335,0.11256,0.65289,-0.13124,-0.45196,-0.00280,0.19865,0.03914,0.97928,0
-0.29890,-0.02406,1.36720,-0.43198,-0.95549,0.11456,0.65311,-0.13125,-0.45019,-0.00267,0.20167,0.03919,0.97866,0
-0.29852,-0.03163,1.37286,-0.43323,-0.94762,0.11656,0.65329,-0.13126,-0.44841,-0.00254,0.20469,0.03922,0.97804,0
-0.29815,-0.03921,1.37851,-0.43447,-0.93975,0.11857,0.65345,-0.13126,-0.44663,-0.00241,0.20771,0.03924,0.97740,0
-0.29778,-0.04678,1.38416,-0.43572,-0.93188,0.12057,0.65359,-0.13126,-0.44485,-0.00229,0.21072,0.03925,0.97676,0
-0.29740,-0.05436,1.38982,-0.43697,-0.92401,0.12257,0.65370,-0.13126,-0.44307,-0.00218,0.21373,0.03925,0.97610,0
-0.29703,-0.06193,1.39547,-0.43822,-0.91614,0.12458,0.65378,-0.13126,-0.44128,-0.00208,0.21674,0.03923,0.97544,1
-0.29665,-0.06951,1.40112,-0.43947,-0.90827,0.12658,0.65384,-0.13126,-0.43949,-0.00198,0.21975,0.03920,0.97477,1
-0.29628,-0.07708,1.40678,-0.44072,-0.90040,0.12859,0.65388,-0.13126,-0.43769,-0.00189,0.22275,0.03917,0.97409,1
-0.29590,-0.08465,1.41243,-0.44196,-0.89254,0.13059,0.65389,-0.13126,-0.43589,-0.00181,0.22575,0.03911,0.97340,1
-0.29545,-0.09138,1.41637,-0.44409,-0.88408,0.13363,0.65422,-0.13121,-0.43421,-0.00159,0.22869,0.03929,0.97270,1
-0.29500,-0.09810,1.42031,-0.44621,-0.87562,0.13667,0.65453,-0.13116,-0.43252,-0.00138,0.23163,0.03945,0.97200,1
-0.29454,-0.10483,1.42426,-0.44833,-0.86716,0.13971,0.65482,-0.13112,-0.43083,-0.00118,0.23456,0.03959,0.97129,1
-0.29409,-0.11155,1.42820,-0.45045,-0.85870,0.14275,0.65509,-0.13108,-0.42913,-0.00100,0.23750,0.03971,0.97058,1
-0.29363,-0.11827,1.43214,-0.45258,-0.85024,0.14579,0.65533,-0.13105,-0.42743,-0.00083,0.24042,0.03981,0.96985,1
-0.29318,-0.12500,1.43608,-0.45470,-0.84178,0.14883,0.65556,-0.13101,-0.42573,-0.00066,0.24335,0.03990,0.96912,1
-0.29272,-0.13172,1.44003,-0.45682,-0.83333,0.15187,0.65576,-0.13098,-0.42402,-0.00051,0.24628,0.03996,0.96838,1
-0.29227,-0.13844,1.44397,-0.45894,-0.82487,0.15491,0.65595,-0.13095,-0.42231,-0.00037,0.24920,0.04000,0.96763,1
-0.29181,-0.14517,1.44791,-0.46107,-0.81641,0.15795,0.65611,-0.13093,-0.42059,-0.00025,0.25211,0.04002,0.96687,1
-0.29136,-0.15189,1.45185,-0.46319,-0.80795,0.16099,0.65625,-0.13091,-0.41887,-0.00013,0.25503,0.04003,0.96611,1
-0.29090,-0.15861,1.45580,-0.46531,-0.79949,0.16403,0.65637,-0.13089,-0.41714,-0.00002,0.25794,0.04001,0.96533,1
-0.29045,-0.16534,1.45974,-0.46743,-0.79103,0.16706,0.65647,-0.13087,-0.41541,0.00007,0.26085,0.03997,0.96455,1
-0.28991,-0.17163,1.46244,-0.47035,-0.78178,0.17106,0.65685,-0.13084,-0.41370,0.00024,0.26381,0.04007,0.96374,2
-0.28937,-0.17791,1.46514,-0.47326,-0.77252,0.17506,0.65722,-0.13082,-0.41198,0.00040,0.26678,0.04014,0.96292,2
-0.28884,-0.18420,1.46784,-0.47617,-0.76326,0.17905,0.65756,-0.13081,-0.41025,0.00054,0.26974,0.04019,0.96209,2
-0.28830,-0.19049,1.47055,-0.47908,-0.75401,0.18305,0.65788,-0.13080,-0.40852,0.00066,0.27270,0.04020,0.96126,2
-0.28776,-0.19677,1.47325,-0.48200,-0.74475,0.18704,0.65818,-0.13080,-0.40678,0.00077,0.27565,0.04019,0.96042,2
-0.28723,-0.20306,1.47595,-0.48491,-0.73549,0.19104,0.65846,-0.13080,-0.40504,0.00086,0.27860,0.04015,0.95957,2
-0.28669,-0.20935,1.47865,-0.48782,-0.72624,0.19503,0.65872,-0.13082,-0.40329,0.00094,0.28155,0.04007,0.95871,2
-0.28615,-0.21563,1.48135,-0.49073,-0.71698,0.19903,0.65897,-0.13084,-0.40153,0.00099,0.28448,0.03997,0.95785,2
-0.28561,-0.22192,1.48406,-0.49365,-0.70772,0.20303,0.65919,-0.13086,-0.39977,0.00104,0.28742,0.03985,0.95698,2
-0.28508,-0.22821,1.48676,-0.49656,-0.69847,0.20702,0.65940,-0.13090,-0.39800,0.00106,0.29035,0.03969,0.95610,2
-0.28457,-0.23359,1.48867,-0.49943,-0.68999,0.21091,0.65968,-0.13094,-0.39644,0.00109,0.29295,0.03957,0.95531,2
-0.28407,-0.23898,1.49058,-0.50231,-0.68151,0.21481,0.65995,-0.13098,-0.39487,0.00111,0.29555,0.03942,0.95451,2
-0.28356,-0.24436,1.49249,-0.50518,-0.67303,0.21870,0.66020,-0.13103,-0.39329,0.00112,0.29815,0.03925,0.95371,2
-0.28305,-0.24974,1.49441,-0.50805,-0.66455,0.22260,0.66044,-0.13109,-0.39171,0.00111,0.30074,0.03905,0.95290,2
-0.28255,-0.25513,1.49632,-0.51093,-0.65607,0.22649,0.66066,-0.13116,-0.39012,0.00108,0.30333,0.03882,0.95209,2
-0.28204,-0.26051,1.49823,-0.51380,-0.64759,0.23038,0.66087,-0.13123,-0.38853,0.00105,0.30591,0.03857,0.95128,3
-0.28154,-0.26590,1.50014,-0.51667,-0.63911,0.23428,0.66106,-0.13131,-0.38693,0.00100,0.30849,0.03830,0.95046,3
-0.28089,-0.27043,1.49986,-0.52322,-0.62933,0.24202,0.66171,-0.13116,-0.38540,0.00137,0.31131,0.03871,0.94952,3
-0.28025,-0.27496,1.49957,-0.52976,-0.61954,0.24976,0.66235,-0.13104,-0.38387,0.00171,0.31414,0.03907,0.94857,3
-0.27960,-0.27950,1.49929,-0.53630,-0.60975,0.25751,0.66297,-0.13093,-0.38233,0.00201,0.31695,0.03937,0.94762,3
-0.27896,-0.28403,1.49901,-0.54284,-0.59997,0.26525,0.66358,-0.13085,-0.38077,0.00227,0.31977,0.03961,0.94667,3
