arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.22924,0.31410,0.93179,-0.22954,-1.15600,0.06513,0.69755,-0.12055,-0.48774,-0.00350,0.04881,-0.00902,0.99876,0
-0.22910,0.30383,0.94334,-0.22974,-1.15076,0.06485,0.69799,-0.12062,-0.48594,-0.00352,0.05205,-0.00902,0.99860,0
-0.22897,0.29356,0.95490,-0.22995,-1.14553,0.06458,0.69840,-0.12069,-0.48413,-0.00355,0.05529,-0.00902,0.99842,0
-0.22884,0.28329,0.96645,-0.23015,-1.14029,0.06431,0.69877,-0.12074,-0.48231,-0.00357,0.05854,-0.00902,0.99824,0
-0.22871,0.27302,0.97801,-0.23036,-1.13505,0.06404,0.69909,-0.12079,-0.48047,-0.00359,0.06178,-0.00901,0.99804,0
-0.22857,0.26276,0.98956,-0.23057,-1.12981,0.06377,0.69937,-0.12083,-0.47863,-0.00362,0.06502,-0.00901,0.99784,0
-0.22844,0.25249,1.00112,-0.23077,-1.12457,0.06350,0.69961,-0.12086,-0.47677,-0.00364,0.06826,-0.00900,0.99762,0
-0.22831,0.24222,1.01267,-0.23098,-1.11933,0.06323,0.69981,-0.12088,-0.47490,-0.00367,0.07150,-0.00899,0.99739,0
-0.22817,0.23195,1.02423,-0.23118,-1.11409,0.06295,0.69996,-0.12089,-0.47302,-0.00370,0.07474,-0.00898,0.99716,0
-0.22804,0.22168,1.03578,-0.23139,-1.10885,0.06268,0.70008,-0.12090,-0.47114,-0.00372,0.07798,-0.00897,0.99691,0
-0.22783,0.21238,1.04502,-0.23176,-1.10227,0.06282,0.70057,-0.12094,-0.46931,-0.00373,0.08124,-0.00892,0.99665,0
-0.22762,0.20307,1.05426,-0.23213,-1.09568,0.06296,0.70102,-0.12096,-0.46747,-0.00373,0.08449,-0.00887,0.99638,0
-0.22741,0.19377,1.06349,-0.23251,-1.08910,0.06310,0.70144,-0.12099,-0.46562,-0.00374,0.08774,-0.00882,0.99610,0
-0.22720,0.18447,1.07273,-0.23288,-1.08251,0.06324,0.70182,-0.12101,-0.46377,-0.00375,0.09099,-0.00877,0.99581,0
-0.22699,0.17517,1.08196,-0.23325,-1.07592,0.06338,0.70217,-0.12102,-0.46191,-0.00376,0.09424,-0.00872,0.99550,0
-0.22678,0.16586,1.09120,-0.23362,-1.06934,0.06352,0.70248,-0.12102,-0.46004,-0.00377,0.09749,-0.00867,0.99519,0
-0.22657,0.15656,1.10043,-0.23399,-1.06275,0.06366,0.70275,-0.12102,-0.45817,-0.00378,0.10074,-0.00863,0.99487,1
-0.22636,0.14726,1.10967,-0.23436,-1.05617,0.06380,0.70299,-0.12101,-0.45629,-0.00380,0.10398,-0.00858,0.99453,1
-0.22615,0.13796,1.11891,-0.23474,-1.04958,0.06394,0.70319,-0.12100,-0.45441,-0.00381,0.10723,-0.00854,0.99419,1
-0.22594,0.12865,1.12814,-0.23511,-1.04300,0.06408,0.70336,-0.12098,-0.45251,-0.00383,0.11047,-0.00849,0.99384,1
-0.22573,0.11935,1.13738,-0.23548,-1.03641,0.06422,0.70349,-0.12095,-0.45062,-0.00385,0.11371,-0.00845,0.99347,1
-0.22552,0.11005,1.14661,-0.23585,-1.02982,0.06436,0.70358,-0.12092,-0.44871,-0.00388,0.11696,-0.00841,0.99309,1
