arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.87980,-0.32586,1.69539,1.23820,-0.64217,-0.35225,0.42665,0.34519,-0.42187,-0.00195,0.40923,-0.04839,0.91115,0
0.87694,-0.32400,1.69025,1.23971,-0.64045,-0.35741,0.42858,0.34542,-0.42199,-0.00196,0.40931,-0.04848,0.91111,0
0.87408,-0.32215,1.68511,1.24122,-0.63873,-0.36256,0.43052,0.34563,-0.42211,-0.00198,0.40939,-0.04857,0.91107,0
0.87122,-0.32029,1.67997,1.24273,-0.63701,-0.36772,0.43246,0.34584,-0.42223,-0.00199,0.40946,-0.04866,0.91103,0
0.86837,-0.31844,1.67483,1.24424,-0.63530,-0.37287,0.43440,0.34604,-0.42234,-0.00200,0.40953,-0.04874,0.91099,0
0.86551,-0.31658,1.66969,1.24575,-0.63358,-0.37803,0.43635,0.34623,-0.42245,-0.00201,0.40960,-0.04882,0.91096,0
0.86265,-0.31473,1.66455,1.24726,-0.63186,-0.38318,0.43830,0.34641,-0.42255,-0.00202,0.40967,-0.04889,0.91092,0
0.85979,-0.31287,1.65941,1.24877,-0.63014,-0.38834,0.44025,0.34659,-0.42265,-0.00203,0.40973,-0.04896,0.91089,0
0.85694,-0.31102,1.65427,1.25028,-0.62842,-0.39350,0.44221,0.34675,-0.42274,-0.00204,0.40979,-0.04903,0.91086,0
0.85408,-0.30916,1.64913,1.25178,-0.62671,-0.39865,0.44416,0.34691,-0.42283,-0.00205,0.40985,-0.04909,0.91083,0
0.85122,-0.30731,1.64399,1.25329,-0.62499,-0.40381,0.44613,0.34705,-0.42291,-0.00205,0.40990,-0.04915,0.91080,0
0.84837,-0.30546,1.63885,1.25480,-0.62327,-0.40896,0.44809,0.34719,-0.42299,-0.00206,0.40995,-0.04920,0.91078,0
0.84551,-0.30360,1.63371,1.25631,-0.62155,-0.41412,0.45006,0.34732,-0.42307,-0.00207,0.41000,-0.04925,0.91075,0
0.84265,-0.30175,1.62857,1.25782,-0.61983,-0.41927,0.45203,0.34743,-0.42314,-0.00207,0.41004,-0.04930,0.91073,0
0.83979,-0.29989,1.62343,1.25933,-0.61811,-0.42443,0.45400,0.34754,-0.42320,-0.00208,0.41008,-0.04934,0.91071,0
0.83694,-0.29804,1.61829,1.26084,-0.61640,-0.42958,0.45597,0.34765,-0.42326,-0.00208,0.41011,-0.04938,0.91069,0
0.83408,-0.29618,1.61315,1.26235,-0.61468,-0.43474,0.45795,0.34774,-0.42332,-0.00208,0.41015,-0.04941,0.91068,1
0.83122,-0.29433,1.60801,1.26386,-0.61296,-0.43989,0.45993,0.34782,-0.42337,-0.00209,0.41018,-0.04944,0.91066,1
0.82836,-0.29247,1.60287,1.26537,-0.61124,-0.44505,0.46191,0.34789,-0.42342,-0.00209,0.41020,-0.04947,0.91065,1
0.82551,-0.29062,1.59773,1.26688,-0.60952,-0.45020,0.46390,0.34796,-0.42346,-0.00209,0.41023,-0.04949,0.91064,1
0.82290,-0.28882,1.59282,1.26848,-0.60792,-0.45515,0.46575,0.34804,-0.42351,-0.00210,0.41025,-0.04953,0.91062,1
0.82029,-0.28703,1.58792,1.27008,-0.60631,-0.46010,0.46759,0.34811,-0.42356,-0.00210,0.41028,-0.04956,0.91061,1
0.81768,-0.28523,1.58301,1.27169,-0.60471,-0.46504,0.46944,0.34817,-0.42360,-0.00211,0.41030,-0.04958,0.91060,1
0.81507,-0.28344,1.57811,1.27329,-0.60310,-0.46999,0.47129,0.34823,-0.42364,-0.00211,0.41032,-0.04961,0.91059,1
0.81246,-0.28164,1.57321,1.27489,-0.60149,-0.47494,0.47315,0.34828,-0.42368,-0.00212,0.41033,-0.04963,0.91058,1
0.80984,-0.27985,1.56830,1.27649,-0.59989,-0.47988,0.47500,0.34832,-0.42371,-0.00212,0.41035,-0.04964,0.91057,1
0.80723,-0.27805,1.56340,1.27809,-0.59828,-0.48483,0.47686,0.34835,-0.42374,-0.00212,0.41036,-0.04966,0.91057,1
0.80462,-0.27626,1.55849,1.27970,-0.59668,-0.48978,0.47872,0.34838,-0.42376,-0.00213,0.41036,-0.04967,0.91057,1
0.80201,-0.27446,1.55359,1.28130,-0.59507,-0.49473,0.48058,0.34839,-0.42378,-0.00213,0.41037,-0.04967,0.91056,1
0.79940,-0.27267,1.54869,1.28290,-0.59346,-0.49967,0.48244,0.34840,-0.42379,-0.00213,0.41037,-0.04968,0.91056,1
0.79679,-0.27087,1.54378,1.28450,-0.59186,-0.50462,0.48430,0.34840,-0.42380,-0.00213,0.41036,-0.04967,0.91057,1
0.79418,-0.26908,1.53888,1.28611,-0.59025,-0.50957,0.48617,0.34840,-0.42381,-0.00213,0.41036,-0.04967,0.91057,2
0.79157,-0.26728,1.53397,1.28771,-0.58865,-0.51451,0.48804,0.34838,-0.42381,-0.00213,0.41035,-0.04966,0.91057,2
0.78896,-0.26528,1.52864,1.28980,-0.58700,-0.51998,0.48997,0.34841,-0.42384,-0.00215,0.41035,-0.04969,0.91057,2
0.78635,-0.26327,1.52331,1.29189,-0.58534,-0.52545,0.49190,0.34843,-0.42387,-0.00216,0.41035,-0.04972,0.91057,2
0.78374,-0.26126,1.51798,1.29398,-0.58369,-0.53091,0.49383,0.34844,-0.42389,-0.00218,0.41035,-0.04974,0.91057,2
0.78112,-0.25926,1.51265,1.29607,-0.58204,-0.53638,0.49577,0.34844,-0.42391,-0.00219,0.41034,-0.04976,0.91057,2
0.77851,-0.25725,1.50732,1.29816,-0.58039,-0.54184,0.49771,0.34843,-0.42392,-0.00220,0.41033,-0.04978,0.91057,2
0.77590,-0.25524,1.50199,1.30025,-0.57874,-0.54731,0.49964,0.34842,-0.42393,-0.00221,0.41032,-0.04979,0.91058,2
0.77329,-0.25324,1.49666,1.30234,-0.57709,-0.55278,0.50158,0.34840,-0.42393,-0.00222,0.41030,-0.04979,0.91059,2
0.77068,-0.25123,1.49133,1.30443,-0.57544,-0.55824,0.50352,0.34837,-0.42393,-0.00223,0.41028,-0.04979,0.91060,2
0.76806,-0.24923,1.48600,1.30652,-0.57379,-0.56371,0.50546,0.34833,-0.42392,-0.00224,0.41026,-0.04979,0.91061,2
0.76567,-0.24732,1.48096,1.30861,-0.57226,-0.56890,0.50727,0.34830,-0.42392,-0.00226,0.41024,-0.04979,0.91061,2
0.76327,-0.24540,1.47593,1.31069,-0.57073,-0.57409,0.50907,0.34826,-0.42392,-0.00227,0.41022,-0.04980,0.91062,2
0.76087,-0.24349,1.47089,1.31278,-0.56921,-0.57928,0.51087,0.34822,-0.42391,-0.00228,0.41020,-0.04980,0.91063,2
0.75847,-0.24158,1.46586,1.31486,-0.56768,-0.58448,0.51268,0.34817,-0.42390,-0.00229,0.41017,-0.04979,0.91065,2
0.75608,-0.23967,1.46083,1.31694,-0.56615,-0.58967,0.51449,0.34812,-0.42389,-0.00230,0.41014,-0.04978,0.91066,3
0.75368,-0.23776,1.45579,1.31903,-0.56462,-0.59486,0.51629,0.34805,-0.42387,-0.00231,0.41010,-0.04977,0.91068,3
0.75126,-0.23535,1.44975,1.32226,-0.56300,-0.60130,0.51825,0.34809,-0.42391,-0.00235,0.41011,-0.04985,0.91067,3
0.74884,-0.23294,1.44370,1.32550,-0.56138,-0.60773,0.52021,0.34811,-0.42395,-0.00238,0.41011,-0.04991,0.91067,3
0.74642,-0.23053,1.43766,1.32873,-0.55976,-0.61417,0.52218,0.34813,-0.42399,-0.00242,0.41010,-0.04998,0.91067,3
0.74400,-0.22812,1.43162,1.33197,-0.55814,-0.62060,0.52414,0.34814,-0.42402,-0.00245,0.41010,-0.05003,0.91067,3
0.74158,-0.22571,1.42557,1.33521,-0.55652,-0.62704,0.52610,0.34814,-0.42405,-0.00248,0.41009,-0.05008,0.91067,3
0.73916,-0.22329,1.41953,1.33844,-0.55490,-0.63348,0.52806,0.34814,-0.42407,-0.00251,0.41008,-0.05012,0.91067,3
0.73674,-0.22088,1.41348,1.34168,-0.55327,-0.63991,0.53002,0.34812,-0.42408,-0.00254,0.41006,-0.05016,0.91067,3
0.73432,-0.21847,1.40744,1.34491,-0.55165,-0.64635,0.53199,0.34810,-0.42409,-0.00256,0.41005,-0.05019,0.91068,3
0.73190,-0.21606,1.40139,1.34815,-0.55003,-0.65279,0.53395,0.34807,-0.42410,-0.00258,0.41003,-0.05021,0.91069,3
0.72948,-0.21365,1.39535,1.35139,-0.54841,-0.65922,0.53591,0.34804,-0.42410,-0.00260,0.41001,-0.05022,0.91070,3
0.72707,-0.21124,1.38930,1.35462,-0.54679,-0.66566,0.53787,0.34799,-0.42410,-0.00262,0.40998,-0.05023,0.91071,3
0.72482,-0.20891,1.38351,1.35785,-0.54527,-0.67186,0.53972,0.34796,-0.42410,-0.00264,0.40996,-0.05025,0.91071,3
0.72258,-0.20658,1.37771,1.36107,-0.54375,-0.67807,0.54156,0.34793,-0.42411,-0.00265,0.40994,-0.05027,0.91072,3
0.72034,-0.20425,1.37191,1.36430,-0.54223,-0.68428,0.54340,0.34789,-0.42410,-0.00267,0.40992,-0.05027,0.91073,3
0.71810,-0.20192,1.36612,1.36753,-0.54071,-0.69048,0.54525,0.34784,-0.42409,-0.00268,0.40989,-0.05027,0.91074,4
0.71585,-0.19959,1.36032,1.37076,-0.53920,-0.69669,0.54709,0.34778,-0.42408,-0.00269,0.40987,-0.05027,0.91076,4
0.71361,-0.19726,1.35453,1.37398,-0.53768,-0.70289,0.54893,0.34772,-0.42406,-0.00270,0.40984,-0.05026,0.91077,4
0.71137,-0.19493,1.34873,1.37721,-0.53616,-0.70910,0.55078,0.34765,-0.42404,-0.00270,0.40980,-0.05024,0.91079,4
0.70913,-0.19260,1.34294,1.38044,-0.53464,-0.71530,0.55262,0.34757,-0.42402,-0.00271,0.40976,-0.05022,0.91080,4
0.70689,-0.19026,1.33714,1.38366,-0.53312,-0.72151,0.55446,0.34749,-0.42399,-0.00271,0.40972,-0.05019,0.91082,4
0.70490,-0.18769,1.33099,1.38771,-0.53169,-0.72826,0.55623,0.34752,-0.42402,-0.00273,0.40973,-0.05023,0.91082,4
0.70292,-0.18512,1.32485,1.39176,-0.53027,-0.73502,0.55799,0.34754,-0.42405,-0.00274,0.40974,-0.05026,0.91081,4
0.70093,-0.18255,1.31870,1.39581,-0.52884,-0.74177,0.55976,0.34755,-0.42407,-0.00275,0.40975,-0.05028,0.91081,4
0.69895,-0.17998,1.31255,1.39986,-0.52741,-0.74853,0.56152,0.34756,-0.42409,-0.00275,0.40975,-0.05029,0.91081,4
0.69696,-0.17741,1.30641,1.40391,-0.52598,-0.75528,0.56329,0.34757,-0.42411,-0.00276,0.40975,-0.05030,0.91080,4
0.69497,-0.17484,1.30026,1.40796,-0.52455,-0.76203,0.56505,0.34757,-0.42412,-0.00276,0.40975,-0.05030,0.91080,4
0.69289,-0.17190,1.29332,1.41279,-0.52305,-0.76975,0.56696,0.34760,-0.42416,-0.00277,0.40977,-0.05033,0.91080,4
0.69080,-0.16895,1.28638,1.41762,-0.52155,-0.77746,0.56888,0.34762,-0.42419,-0.00278,0.40978,-0.05035,0.91079,4
0.68871,-0.16601,1.27944,1.42245,-0.52004,-0.78517,0.57079,0.34764,-0.42421,-0.00278,0.40978,-0.05036,0.91079,4
0.68662,-0.16306,1.27250,1.42729,-0.51854,-0.79288,0.57270,0.34766,-0.42423,-0.00278,0.40979,-0.05037,0.91078,5
0.68453,-0.16012,1.26556,1.43212,-0.51704,-0.80060,0.57461,0.34766,-0.42424,-0.00277,0.40979,-0.05036,0.91078,5
0.68244,-0.15717,1.25862,1.43695,-0.51553,-0.80831,0.57651,0.34766,-0.42425,-0.00276,0.40979,-0.05035,0.91078,5
0.68035,-0.15423,1.25168,1.44178,-0.51403,-0.81602,0.57842,0.34766,-0.42426,-0.00275,0.40979,-0.05032,0.91079,5
0.67855,-0.15141,1.24516,1.44663,-0.51280,-0.82338,0.58013,0.34768,-0.42429,-0.00276,0.40980,-0.05035,0.91078,5
0.67675,-0.14859,1.23865,1.45148,-0.51156,-0.83075,0.58183,0.34770,-0.42431,-0.00278,0.40980,-0.05038,0.91078,5
0.67496,-0.14578,1.23213,1.45633,-0.51033,-0.83811,0.58354,0.34771,-0.42434,-0.00278,0.40980,-0.05040,0.91078,5
0.67316,-0.14296,1.22561,1.46117,-0.50909,-0.84547,0.58524,0.34772,-0.42435,-0.00278,0.40980,-0.05041,0.91078,5
0.67117,-0.13972,1.21818,1.46682,-0.50775,-0.85392,0.58715,0.34774,-0.42438,-0.00279,0.40981,-0.05043,0.91077,5
0.66918,-0.13649,1.21074,1.47247,-0.50641,-0.86237,0.58905,0.34775,-0.42440,-0.00280,0.40981,-0.05045,0.91077,5
0.66719,-0.13325,1.20330,1.47812,-0.50506,-0.87082,0.59096,0.34776,-0.42442,-0.00280,0.40981,-0.05045,0.91077,5
0.66520,-0.13001,1.19586,1.48377,-0.50372,-0.87928,0.59286,0.34776,-0.42443,-0.00279,0.40981,-0.05044,0.91077,5
0.66321,-0.12678,1.18842,1.48942,-0.50238,-0.88773,0.59475,0.34775,-0.42443,-0.00278,0.40980,-0.05042,0.91078,5
0.66122,-0.12354,1.18098,1.49507,-0.50103,-0.89618,0.59664,0.34774,-0.42443,-0.00277,0.40979,-0.05039,0.91078,5
0.65923,-0.12030,1.17354,1.50072,-0.49969,-0.90463,0.59853,0.34772,-0.42443,-0.00275,0.40978,-0.05035,0.91079,5
