arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.26365,-0.32357,0.72647,0.59626,-0.49524,-0.49605,0.86407,-0.28668,0.01327,0.02040,-0.01427,-0.26349,0.96434,0
-0.26392,-0.32183,0.72668,0.59032,-0.50006,-0.49703,0.86398,-0.28693,0.01265,0.01667,-0.01517,-0.26364,0.96436,0
-0.26419,-0.32008,0.72690,0.58438,-0.50488,-0.49802,0.86389,-0.28718,0.01202,0.01294,-0.01608,-0.26378,0.96436,0
-0.26446,-0.31834,0.72711,0.57844,-0.50970,-0.49900,0.86380,-0.28741,0.01140,0.00921,-0.01699,-0.26390,0.96436,0
-0.26473,-0.31659,0.72732,0.57250,-0.51451,-0.49999,0.86371,-0.28763,0.01079,0.00549,-0.01791,-0.26399,0.96434,0
-0.26501,-0.31484,0.72754,0.56656,-0.51933,-0.50098,0.86362,-0.28784,0.01017,0.00178,-0.01884,-0.26407,0.96432,0
-0.26528,-0.31310,0.72775,0.56062,-0.52415,-0.50196,0.86353,-0.28804,0.00956,-0.00193,-0.01977,-0.26413,0.96428,0
-0.26555,-0.31135,0.72797,0.55469,-0.52897,-0.50295,0.86344,-0.28822,0.00895,-0.00564,-0.02071,-0.26417,0.96424,0
-0.26582,-0.30961,0.72818,0.54875,-0.53379,-0.50393,0.86335,-0.28840,0.00834,-0.00934,-0.02166,-0.26419,0.96418,0
-0.26609,-0.30786,0.72839,0.54281,-0.53861,-0.50492,0.86326,-0.28856,0.00773,-0.01304,-0.02261,-0.26420,0.96412,0
-0.26636,-0.30611,0.72861,0.53687,-0.54342,-0.50591,0.86318,-0.28871,0.00713,-0.01672,-0.02357,-0.26418,0.96404,0
-0.26663,-0.30437,0.72882,0.53093,-0.54824,-0.50689,0.86309,-0.28885,0.00652,-0.02041,-0.02454,-0.26415,0.96395,0
-0.26690,-0.30262,0.72904,0.52499,-0.55306,-0.50788,0.86301,-0.28898,0.00592,-0.02409,-0.02551,-0.26409,0.96386,0
-0.26717,-0.30088,0.72925,0.51906,-0.55788,-0.50886,0.86292,-0.28910,0.00532,-0.02776,-0.02649,-0.26402,0.96375,0
-0.26744,-0.29913,0.72946,0.51312,-0.56270,-0.50985,0.86284,-0.28920,0.00472,-0.03143,-0.02747,-0.26393,0.96364,0
-0.26771,-0.29738,0.72968,0.50718,-0.56752,-0.51084,0.86275,-0.28930,0.00413,-0.03509,-0.02847,-0.26382,0.96351,1
-0.26798,-0.29564,0.72989,0.50124,-0.57233,-0.51182,0.86267,-0.28938,0.00353,-0.03874,-0.02946,-0.26370,0.96338,1
-0.26825,-0.29389,0.73010,0.49530,-0.57715,-0.51281,0.86259,-0.28945,0.00294,-0.04239,-0.03047,-0.26355,0.96323,1
-0.26852,-0.29215,0.73032,0.48936,-0.58197,-0.51379,0.86250,-0.28951,0.00234,-0.04603,-0.03148,-0.26339,0.96308,1
-0.26879,-0.29040,0.73053,0.48342,-0.58679,-0.51478,0.86242,-0.28956,0.00175,-0.04966,-0.03250,-0.26320,0.96291,1
-0.26906,-0.28865,0.73075,0.47749,-0.59161,-0.51577,0.86234,-0.28959,0.00116,-0.05329,-0.03352,-0.26300,0.96274,1
-0.26957,-0.28641,0.73002,0.47201,-0.59604,-0.51761,0.86227,-0.28987,0.00058,-0.05709,-0.03448,-0.26295,0.96250,1
-0.27008,-0.28417,0.72929,0.46653,-0.60047,-0.51946,0.86221,-0.29013,-0.00000,-0.06087,-0.03545,-0.26288,0.96225,1
-0.27059,-0.28193,0.72856,0.46105,-0.60490,-0.52130,0.86214,-0.29039,-0.00058,-0.06466,-0.03642,-0.26279,0.96199,1
-0.27111,-0.27969,0.72783,0.45557,-0.60933,-0.52314,0.86207,-0.29063,-0.00116,-0.06843,-0.03740,-0.26270,0.96172,1
-0.27162,-0.27744,0.72711,0.45010,-0.61377,-0.52499,0.86200,-0.29087,-0.00174,-0.07220,-0.03837,-0.26259,0.96144,1
-0.27213,-0.27520,0.72638,0.44462,-0.61820,-0.52683,0.86193,-0.29109,-0.00232,-0.07596,-0.03936,-0.26246,0.96114,1
-0.27264,-0.27296,0.72565,0.43914,-0.62263,-0.52868,0.86186,-0.29131,-0.00290,-0.07972,-0.04035,-0.26232,0.96083,1
-0.27315,-0.27072,0.72492,0.43366,-0.62706,-0.53052,0.86179,-0.29151,-0.00349,-0.08347,-0.04134,-0.26217,0.96052,1
-0.27367,-0.26848,0.72419,0.42818,-0.63149,-0.53237,0.86171,-0.29170,-0.00407,-0.08722,-0.04234,-0.26201,0.96018,1
-0.27418,-0.26623,0.72347,0.42271,-0.63593,-0.53421,0.86164,-0.29189,-0.00465,-0.09095,-0.04335,-0.26183,0.95984,2
-0.27469,-0.26399,0.72274,0.41723,-0.64036,-0.53606,0.86157,-0.29206,-0.00523,-0.09468,-0.04435,-0.26163,0.95949,2
-0.27520,-0.26175,0.72201,0.41175,-0.64479,-0.53790,0.86149,-0.29223,-0.00581,-0.09841,-0.04537,-0.26143,0.95912,2
-0.27571,-0.25951,0.72128,0.40627,-0.64922,-0.53975,0.86142,-0.29238,-0.00639,-0.10212,-0.04639,-0.26121,0.95874,2
-0.27622,-0.25727,0.72056,0.40079,-0.65365,-0.54159,0.86134,-0.29253,-0.00698,-0.10583,-0.04741,-0.26097,0.95836,2
