arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.23386,-0.54563,1.08410,-0.34835,-0.50256,0.11729,0.83357,0.23154,0.01296,-0.09439,0.01177,0.20013,0.97514,0
0.23428,-0.54708,1.08356,-0.34934,-0.49750,0.11131,0.83356,0.23167,0.01356,-0.09821,0.01255,0.19999,0.97478,0
0.23470,-0.54854,1.08301,-0.35034,-0.49243,0.10534,0.83354,0.23180,0.01416,-0.10203,0.01332,0.19985,0.97441,0
0.23511,-0.54999,1.08246,-0.35134,-0.48736,0.09936,0.83352,0.23193,0.01476,-0.10584,0.01410,0.19971,0.97402,0
0.23553,-0.55144,1.08192,-0.35233,-0.48229,0.09339,0.83350,0.23205,0.01535,-0.10966,0.01488,0.19958,0.97361,0
0.23595,-0.55290,1.08137,-0.35333,-0.47722,0.08741,0.83348,0.23216,0.01596,-0.11348,0.01566,0.19945,0.97319,0
0.23637,-0.55435,1.08083,-0.35432,-0.47215,0.08144,0.83345,0.23228,0.01656,-0.11729,0.01643,0.19932,0.97275,0
0.23679,-0.55580,1.08028,-0.35532,-0.46708,0.07546,0.83342,0.23239,0.01716,-0.12111,0.01721,0.19919,0.97230,0
0.23721,-0.55725,1.07974,-0.35632,-0.46202,0.06949,0.83339,0.23250,0.01776,-0.12492,0.01799,0.19906,0.97183,0
0.23763,-0.55871,1.07919,-0.35731,-0.45695,0.06351,0.83335,0.23260,0.01837,-0.12873,0.01877,0.19894,0.97134,0
0.23805,-0.56016,1.07865,-0.35831,-0.45188,0.05753,0.83331,0.23270,0.01898,-0.13254,0.01954,0.19882,0.97084,0
0.23847,-0.56161,1.07810,-0.35930,-0.44681,0.05156,0.83327,0.23280,0.01958,-0.13635,0.02032,0.19870,0.97032,0
0.23889,-0.56307,1.07756,-0.36030,-0.44174,0.04558,0.83322,0.23290,0.02019,-0.14015,0.02110,0.19858,0.96978,0
0.23930,-0.56452,1.07701,-0.36130,-0.43667,0.03961,0.83317,0.23299,0.02080,-0.14395,0.02188,0.19846,0.96923,0
0.23972,-0.56597,1.07647,-0.36229,-0.43160,0.03363,0.83312,0.23308,0.02141,-0.14776,0.02265,0.19835,0.96867,0
0.24014,-0.56743,1.07592,-0.36329,-0.42653,0.02766,0.83307,0.23316,0.02203,-0.15156,0.02343,0.19823,0.96808,0
0.24056,-0.56888,1.07538,-0.36429,-0.42147,0.02168,0.83301,0.23324,0.02264,-0.15535,0.02421,0.19812,0.96748,1
0.24098,-0.57033,1.07483,-0.36528,-0.41640,0.01570,0.83295,0.23332,0.02325,-0.15915,0.02499,0.19802,0.96687,1
0.24140,-0.57178,1.07429,-0.36628,-0.41133,0.00973,0.83288,0.23340,0.02387,-0.16294,0.02577,0.19791,0.96624,1
0.24182,-0.57324,1.07374,-0.36727,-0.40626,0.00375,0.83282,0.23347,0.02449,-0.16673,0.02654,0.19780,0.96559,1
0.24224,-0.57469,1.07319,-0.36827,-0.40119,-0.00222,0.83275,0.23354,0.02510,-0.17052,0.02732,0.19770,0.96493,1
0.24266,-0.57614,1.07265,-0.36927,-0.39612,-0.00820,0.83267,0.23360,0.02572,-0.17431,0.02810,0.19760,0.96425,1
0.24308,-0.57760,1.07210,-0.37026,-0.39105,-0.01417,0.83260,0.23367,0.02634,-0.17809,0.02888,0.19750,0.96356,1
0.24349,-0.57905,1.07156,-0.37126,-0.38599,-0.02015,0.83252,0.23372,0.02697,-0.18187,0.02966,0.19741,0.96285,1
