arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.03947,-0.72948,1.24571,-1.59876,0.75301,2.38479,0.75948,-0.16213,0.01702,0.26010,0.06889,-0.43243,0.86058,0
-0.03888,-0.72769,1.24722,-1.60789,0.75795,2.38889,0.75931,-0.16236,0.01627,0.25666,0.06741,-0.43303,0.86143,0
-0.03829,-0.72589,1.24872,-1.61702,0.76290,2.39299,0.75916,-0.16257,0.01554,0.25323,0.06592,-0.43358,0.86228,0
-0.03771,-0.72410,1.25023,-1.62615,0.76784,2.39709,0.75900,-0.16277,0.01482,0.24980,0.06440,-0.43410,0.86314,0
-0.03712,-0.72231,1.25173,-1.63528,0.77279,2.40119,0.75886,-0.16295,0.01412,0.24638,0.06286,-0.43458,0.86399,0
-0.03653,-0.72051,1.25324,-1.64441,0.77774,2.40530,0.75872,-0.16311,0.01343,0.24296,0.06130,-0.43502,0.86485,0
-0.03594,-0.71872,1.25474,-1.65354,0.78268,2.40940,0.75859,-0.16327,0.01275,0.23956,0.05971,-0.43542,0.86571,0
-0.03535,-0.71693,1.25625,-1.66267,0.78763,2.41350,0.75847,-0.16340,0.01209,0.23616,0.05811,-0.43578,0.86657,0
-0.03477,-0.71514,1.25775,-1.67180,0.79257,2.41760,0.75836,-0.16352,0.01143,0.23276,0.05648,-0.43610,0.86744,0
-0.03418,-0.71334,1.25926,-1.68093,0.79752,2.42170,0.75825,-0.16363,0.01079,0.22938,0.05484,-0.43639,0.86830,0
-0.03359,-0.71155,1.26076,-1.69006,0.80247,2.42581,0.75815,-0.16372,0.01016,0.22600,0.05318,-0.43663,0.86917,0
-0.03300,-0.70976,1.26227,-1.69919,0.80741,2.42991,0.75805,-0.16379,0.00955,0.22264,0.05149,-0.43683,0.87004,0
-0.03241,-0.70796,1.26377,-1.70832,0.81236,2.43401,0.75797,-0.16384,0.00894,0.21928,0.04979,-0.43699,0.87091,0
-0.03182,-0.70617,1.26528,-1.71745,0.81730,2.43811,0.75789,-0.16388,0.00835,0.21593,0.04806,-0.43711,0.87178,0
-0.03124,-0.70438,1.26678,-1.72658,0.82225,2.44221,0.75782,-0.16391,0.00776,0.21259,0.04632,-0.43718,0.87266,0
-0.03065,-0.70258,1.26829,-1.73571,0.82720,2.44631,0.75775,-0.16391,0.00719,0.20926,0.04456,-0.43722,0.87353,0
-0.03024,-0.70058,1.26956,-1.74430,0.83239,2.44969,0.75764,-0.16409,0.00654,0.20579,0.04291,-0.43749,0.87431,1
-0.02984,-0.69859,1.27084,-1.75288,0.83759,2.45306,0.75754,-0.16425,0.00591,0.20234,0.04124,-0.43771,0.87508,1
-0.02943,-0.69659,1.27212,-1.76147,0.84278,2.45643,0.75744,-0.16439,0.00528,0.19889,0.03955,-0.43790,0.87585,1
