arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.10534,0.30302,1.23042,-0.08751,-1.45407,0.00974,0.59998,-0.04587,-0.52113,0.00359,0.03972,-0.00920,0.99916,0
-0.10526,0.29301,1.24148,-0.08742,-1.44845,0.00952,0.60043,-0.04591,-0.51927,0.00356,0.04304,-0.00922,0.99902,0
-0.10519,0.28299,1.25255,-0.08733,-1.44284,0.00931,0.60084,-0.04593,-0.51741,0.00353,0.04637,-0.00923,0.99888,0
-0.10511,0.27298,1.26361,-0.08724,-1.43722,0.00909,0.60121,-0.04596,-0.51553,0.00350,0.04970,-0.00925,0.99872,0
-0.10504,0.26296,1.27468,-0.08716,-1.43160,0.00888,0.60154,-0.04598,-0.51364,0.00347,0.05303,-0.00926,0.99854,0
-0.10496,0.25295,1.28574,-0.08707,-1.42599,0.00866,0.60182,-0.04600,-0.51175,0.00344,0.05635,-0.00928,0.99836,0
-0.10484,0.24202,1.29680,-0.08695,-1.41855,0.00851,0.60248,-0.04604,-0.50964,0.00340,0.06013,-0.00929,0.99814,0
-0.10472,0.23110,1.30786,-0.08682,-1.41112,0.00835,0.60309,-0.04607,-0.50752,0.00336,0.06391,-0.00930,0.99791,0
-0.10459,0.22017,1.31892,-0.08670,-1.40369,0.00820,0.60366,-0.04610,-0.50539,0.00333,0.06768,-0.00932,0.99766,0
-0.10447,0.20925,1.32998,-0.08658,-1.39626,0.00804,0.60417,-0.04613,-0.50325,0.00329,0.07146,-0.00933,0.99739,0
-0.10435,0.19832,1.34104,-0.08646,-1.38883,0.00789,0.60463,-0.04615,-0.50110,0.00325,0.07523,-0.00934,0.99712,0
-0.10422,0.18740,1.35210,-0.08634,-1.38139,0.00773,0.60504,-0.04617,-0.49894,0.00322,0.07900,-0.00935,0.99683,0
-0.10410,0.17647,1.36316,-0.08622,-1.37396,0.00758,0.60540,-0.04618,-0.49678,0.00318,0.08277,-0.00936,0.99652,0
-0.10397,0.16555,1.37423,-0.08609,-1.36653,0.00742,0.60571,-0.04618,-0.49460,0.00315,0.08654,-0.00936,0.99620,0
-0.10385,0.15462,1.38529,-0.08597,-1.35910,0.00727,0.60596,-0.04619,-0.49241,0.00311,0.09031,-0.00937,0.99586,0
-0.10373,0.14369,1.39635,-0.08585,-1.35167,0.00712,0.60617,-0.04619,-0.49022,0.00307,0.09408,-0.00938,0.99552,0
-0.10360,0.13277,1.40741,-0.08573,-1.34424,0.00696,0.60633,-0.04618,-0.48801,0.00304,0.09785,-0.00938,0.99515,1
-0.10348,0.12184,1.41847,-0.08561,-1.33680,0.00681,0.60644,-0.04617,-0.48580,0.00300,0.10161,-0.00939,0.99478,1
-0.10336,0.11092,1.42953,-0.08549,-1.32937,0.00665,0.60649,-0.04615,-0.48358,0.00296,0.10537,-0.00939,0.99438,1
-0.10323,0.09999,1.44059,-0.08537,-1.32194,0.00650,0.60650,-0.04613,-0.48136,0.00293,0.10914,-0.00939,0.99398,1
-0.10311,0.08907,1.45165,-0.08524,-1.31451,0.00634,0.60645,-0.04611,-0.47912,0.00289,0.11290,-0.00940,0.99356,1
-0.10291,0.07866,1.46029,-0.08508,-1.30497,0.00635,0.60709,-0.04613,-0.47694,0.00285,0.11676,-0.00941,0.99311,1
-0.10272,0.06825,1.46894,-0.08491,-1.29544,0.00635,0.60769,-0.04615,-0.47475,0.00281,0.12062,-0.00941,0.99265,1
-0.10252,0.05783,1.47758,-0.08475,-1.28591,0.00636,0.60824,-0.04616,-0.47256,0.00278,0.12447,-0.00942,0.99217,1
-0.10232,0.04742,1.48622,-0.08458,-1.27637,0.00636,0.60874,-0.04617,-0.47035,0.00274,0.12833,-0.00943,0.99168,1
-0.10212,0.03701,1.49487,-0.08442,-1.26684,0.00636,0.60919,-0.04617,-0.46814,0.00270,0.13218,-0.00944,0.99118,1
-0.10193,0.02660,1.50351,-0.08426,-1.25731,0.00637,0.60959,-0.04617,-0.46593,0.00266,0.13603,-0.00945,0.99066,1
-0.10173,0.01619,1.51216,-0.08409,-1.24777,0.00637,0.60994,-0.04617,-0.46371,0.00263,0.13988,-0.00946,0.99012,1
-0.10153,0.00578,1.52080,-0.08393,-1.23824,0.00637,0.61025,-0.04616,-0.46148,0.00259,0.14373,-0.00948,0.98957,1
-0.10134,-0.00464,1.52944,-0.08376,-1.22871,0.00638,0.61051,-0.04615,-0.45925,0.00256,0.14757,-0.00949,0.98900,1
-0.10114,-0.01505,1.53809,-0.08360,-1.21917,0.00638,0.61072,-0.04614,-0.45702,0.00252,0.15141,-0.00950,0.98842,1
-0.10094,-0.02546,1.54673,-0.08343,-1.20964,0.00639,0.61088,-0.04612,-0.45478,0.00248,0.15525,-0.00951,0.98783,2
-0.10074,-0.03587,1.55538,-0.08327,-1.20010,0.00639,0.61100,-0.04610,-0.45253,0.00245,0.15909,-0.00953,0.98721,2
-0.10055,-0.04628,1.56402,-0.08310,-1.19057,0.00639,0.61107,-0.04607,-0.45028,0.00241,0.16293,-0.00954,0.98659,2
-0.10027,-0.05511,1.56879,-0.08303,-1.17897,0.00662,0.61204,-0.04609,-0.44832,0.00238,0.16666,-0.00952,0.98597,2
-0.10000,-0.06394,1.57357,-0.08295,-1.16736,0.00686,0.61298,-0.04611,-0.44634,0.00235,0.17038,-0.00949,0.98533,2
-0.09973,-0.07277,1.57834,-0.08288,-1.15576,0.00709,0.61388,-0.04612,-0.44436,0.00231,0.17411,-0.00947,0.98468,2
-0.09946,-0.08160,1.58312,-0.08280,-1.14416,0.00732,0.61474,-0.04613,-0.44237,0.00228,0.17783,-0.00945,0.98401,2
-0.09919,-0.09043,1.58789,-0.08273,-1.13255,0.00755,0.61556,-0.04614,-0.44037,0.00225,0.18155,-0.00944,0.98333,2
-0.09892,-0.09925,1.59266,-0.08265,-1.12095,0.00778,0.61635,-0.04614,-0.43836,0.00222,0.18527,-0.00942,0.98264,2
-0.09864,-0.10808,1.59744,-0.08258,-1.10935,0.00801,0.61709,-0.04615,-0.43634,0.00218,0.18898,-0.00941,0.98193,2
-0.09837,-0.11691,1.60221,-0.08250,-1.09774,0.00824,0.61780,-0.04615,-0.43431,0.00215,0.19269,-0.00941,0.98121,2
-0.09810,-0.12574,1.60699,-0.08243,-1.08614,0.00847,0.61847,-0.04614,-0.43228,0.00211,0.19640,-0.00940,0.98048,2
-0.09783,-0.13457,1.61176,-0.08235,-1.07454,0.00870,0.61911,-0.04614,-0.43024,0.00208,0.20011,-0.00940,0.97973,2
-0.09756,-0.14340,1.61654,-0.08228,-1.06293,0.00893,0.61970,-0.04613,-0.42819,0.00205,0.20381,-0.00940,0.97896,2
-0.09729,-0.15223,1.62131,-0.08220,-1.05133,0.00916,0.62026,-0.04613,-0.42613,0.00201,0.20751,-0.00940,0.97819,2
-0.09701,-0.16106,1.62608,-0.08213,-1.03973,0.00939,0.62078,-0.04611,-0.42407,0.00198,0.21121,-0.00941,0.97739,3
-0.09674,-0.16989,1.63086,-0.08205,-1.02812,0.00962,0.62126,-0.04610,-0.42200,0.00194,0.21490,-0.00941,0.97659,3
-0.09647,-0.17871,1.63563,-0.08198,-1.01652,0.00985,0.62170,-0.04609,-0.41992,0.00191,0.21859,-0.00942,0.97577,3
-0.09620,-0.18754,1.64041,-0.08190,-1.00492,0.01008,0.62211,-0.04607,-0.41784,0.00188,0.22228,-0.00944,0.97494,3
-0.09593,-0.19637,1.64518,-0.08183,-0.99331,0.01031,0.62247,-0.04605,-0.41575,0.00184,0.22596,-0.00945,0.97409,3
-0.09562,-0.20388,1.64721,-0.08189,-0.98046,0.01073,0.62347,-0.04605,-0.41389,0.00181,0.22956,-0.00943,0.97325,3
-0.09530,-0.21140,1.64924,-0.08195,-0.96760,0.01115,0.62443,-0.04605,-0.41201,0.00179,0.23315,-0.00941,0.97239,3
-0.09499,-0.21891,1.65127,-0.08201,-0.95475,0.01157,0.62536,-0.04606,-0.41012,0.00176,0.23674,-0.00939,0.97153,3
-0.09468,-0.22642,1.65330,-0.08207,-0.94189,0.01199,0.62626,-0.04606,-0.40822,0.00173,0.24033,-0.00938,0.97064,3
-0.09436,-0.23393,1.65533,-0.08213,-0.92904,0.01241,0.62713,-0.04606,-0.40631,0.00170,0.24391,-0.00938,0.96975,3
-0.09405,-0.24144,1.65736,-0.08219,-0.91619,0.01283,0.62797,-0.04605,-0.40439,0.00167,0.24749,-0.00937,0.96884,3
-0.09374,-0.24896,1.65938,-0.08225,-0.90333,0.01325,0.62877,-0.04605,-0.40245,0.00164,0.25107,-0.00938,0.96792,3
-0.09342,-0.25647,1.66141,-0.08232,-0.89048,0.01367,0.62955,-0.04605,-0.40050,0.00160,0.25465,-0.00938,0.96699,3
-0.09311,-0.26398,1.66344,-0.08238,-0.87762,0.01409,0.63029,-0.04604,-0.39853,0.00157,0.25822,-0.00939,0.96604,3
-0.09280,-0.27149,1.66547,-0.08244,-0.86477,0.01451,0.63100,-0.04603,-0.39656,0.00153,0.26178,-0.00941,0.96508,3
-0.09248,-0.27900,1.66750,-0.08250,-0.85191,0.01493,0.63168,-0.04603,-0.39457,0.00150,0.26534,-0.00943,0.96411,4
-0.09215,-0.28509,1.66712,-0.08294,-0.83811,0.01571,0.63284,-0.04601,-0.39289,0.00152,0.26889,-0.00934,0.96312,4
-0.09181,-0.29117,1.66674,-0.08338,-0.82431,0.01650,0.63398,-0.04599,-0.39119,0.00153,0.27243,-0.00926,0.96213,4
-0.09148,-0.29726,1.66636,-0.08382,-0.81051,0.01729,0.63509,-0.04597,-0.38947,0.00154,0.27596,-0.00919,0.96112,4
-0.09114,-0.30334,1.66597,-0.08426,-0.79671,0.01808,0.63617,-0.04595,-0.38774,0.00154,0.27950,-0.00913,0.96010,4
-0.09081,-0.30943,1.66559,-0.08470,-0.78291,0.01887,0.63723,-0.04593,-0.38598,0.00154,0.28303,-0.00908,0.95907,4
-0.09047,-0.31551,1.66521,-0.08514,-0.76911,0.01965,0.63825,-0.04591,-0.38421,0.00154,0.28655,-0.00903,0.95802,4
-0.09014,-0.32160,1.66483,-0.08558,-0.75531,0.02044,0.63925,-0.04590,-0.38242,0.00153,0.29007,-0.00899,0.95696,4
-0.08980,-0.32768,1.66445,-0.08602,-0.74150,0.02123,0.64023,-0.04588,-0.38061,0.00152,0.29359,-0.00897,0.95589,4
-0.08947,-0.33376,1.66407,-0.08646,-0.72770,0.02202,0.64118,-0.04587,-0.37879,0.00151,0.29710,-0.00895,0.95480,4
-0.08913,-0.33985,1.66368,-0.08690,-0.71390,0.02281,0.64209,-0.04585,-0.37695,0.00149,0.30061,-0.00893,0.95370,4
-0.08880,-0.34593,1.66330,-0.08734,-0.70010,0.02359,0.64299,-0.04584,-0.37508,0.00146,0.30412,-0.00893,0.95259,4
-0.08846,-0.35202,1.66292,-0.08778,-0.68630,0.02438,0.64385,-0.04583,-0.37321,0.00144,0.30762,-0.00894,0.95147,4
-0.08812,-0.35810,1.66254,-0.08822,-0.67250,0.02517,0.64469,-0.04582,-0.37131,0.00141,0.31111,-0.00895,0.95033,4
-0.08776,-0.36282,1.65956,-0.08914,-0.65720,0.02643,0.64609,-0.04580,-0.36965,0.00141,0.31473,-0.00887,0.94914,4
-0.08739,-0.36754,1.65659,-0.09006,-0.64191,0.02769,0.64746,-0.04579,-0.36797,0.00141,0.31835,-0.00880,0.94793,5
-0.08702,-0.37227,1.65361,-0.09099,-0.62662,0.02896,0.64880,-0.04578,-0.36626,0.00140,0.32196,-0.00874,0.94671,5
-0.08665,-0.37699,1.65063,-0.09191,-0.61132,0.03022,0.65012,-0.04577,-0.36452,0.00138,0.32557,-0.00871,0.94548,5
-0.08628,-0.38171,1.64765,-0.09283,-0.59603,0.03148,0.65141,-0.04577,-0.36276,0.00135,0.32917,-0.00868,0.94423,5
-0.08591,-0.38643,1.64468,-0.09376,-0.58073,0.03274,0.65268,-0.04577,-0.36097,0.00131,0.33277,-0.00867,0.94297,5
-0.08555,-0.39115,1.64170,-0.09468,-0.56544,0.03400,0.65392,-0.04577,-0.35916,0.00127,0.33636,-0.00868,0.94169,5
-0.08518,-0.39587,1.63872,-0.09560,-0.55014,0.03527,0.65513,-0.04578,-0.35732,0.00121,0.33995,-0.00871,0.94040,5
-0.08481,-0.40059,1.63575,-0.09652,-0.53485,0.03653,0.65631,-0.04579,-0.35545,0.00115,0.34353,-0.00875,0.93910,5
-0.08444,-0.40531,1.63277,-0.09745,-0.51955,0.03779,0.65747,-0.04581,-0.35356,0.00108,0.34710,-0.00880,0.93778,5
