arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.04015,-0.04417,1.15805,-0.15848,-0.22914,0.01404,0.69919,0.03519,-0.47086,-0.06420,0.42587,0.06433,0.90021,0
0.03538,-0.04411,1.15793,-0.17142,-0.22969,0.02296,0.69936,0.03243,-0.47083,-0.06421,0.42575,0.06432,0.90027,0
0.03062,-0.04406,1.15781,-0.18436,-0.23024,0.03187,0.69951,0.02967,-0.47080,-0.06421,0.42563,0.06431,0.90032,0
0.02586,-0.04401,1.15768,-0.19731,-0.23079,0.04079,0.69965,0.02692,-0.47077,-0.06421,0.42553,0.06430,0.90037,0
0.02109,-0.04396,1.15756,-0.21025,-0.23135,0.04970,0.69976,0.02416,-0.47075,-0.06421,0.42544,0.06429,0.90041,0
0.01633,-0.04390,1.15744,-0.22319,-0.23190,0.05861,0.69986,0.02141,-0.47073,-0.06420,0.42537,0.06429,0.90045,0
0.01156,-0.04385,1.15731,-0.23613,-0.23245,0.06753,0.69995,0.01865,-0.47071,-0.06420,0.42530,0.06429,0.90048,0
0.00680,-0.04380,1.15719,-0.24908,-0.23300,0.07644,0.70001,0.01590,-0.47070,-0.06419,0.42525,0.06430,0.90050,0
0.00204,-0.04374,1.15707,-0.26202,-0.23355,0.08536,0.70006,0.01314,-0.47069,-0.06418,0.42521,0.06430,0.90052,0
-0.00273,-0.04369,1.15694,-0.27496,-0.23410,0.09427,0.70009,0.01039,-0.47068,-0.06417,0.42519,0.06431,0.90053,0
-0.00749,-0.04364,1.15682,-0.28790,-0.23466,0.10319,0.70010,0.00764,-0.47068,-0.06416,0.42517,0.06433,0.90054,0
-0.01249,-0.04319,1.15575,-0.30173,-0.23511,0.11282,0.70034,0.00475,-0.47064,-0.06415,0.42499,0.06433,0.90063,0
-0.01749,-0.04274,1.15469,-0.31557,-0.23557,0.12245,0.70057,0.00186,-0.47060,-0.06413,0.42482,0.06434,0.90071,0
-0.02249,-0.04228,1.15362,-0.32940,-0.23603,0.13209,0.70077,-0.00103,-0.47056,-0.06412,0.42467,0.06435,0.90078,0
-0.02749,-0.04183,1.15255,-0.34323,-0.23648,0.14172,0.70095,-0.00392,-0.47052,-0.06411,0.42453,0.06435,0.90085,0
-0.03248,-0.04138,1.15149,-0.35706,-0.23694,0.15136,0.70111,-0.00682,-0.47049,-0.06409,0.42440,0.06436,0.90091,0
-0.03748,-0.04093,1.15042,-0.37089,-0.23740,0.16099,0.70126,-0.00972,-0.47047,-0.06409,0.42429,0.06437,0.90096,1
-0.04248,-0.04048,1.14935,-0.38472,-0.23786,0.17063,0.70138,-0.01262,-0.47045,-0.06408,0.42420,0.06438,0.90100,1
-0.04748,-0.04003,1.14829,-0.39855,-0.23831,0.18026,0.70148,-0.01552,-0.47043,-0.06407,0.42412,0.06439,0.90104,1
