arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.00842,-0.66004,0.64303,-0.01130,-0.02389,0.01587,0.86607,-0.00672,0.28888,0.00219,-0.02046,-0.00403,0.99978,0
-0.01055,-0.65980,0.64263,-0.07567,-0.02484,0.08030,0.86609,-0.00826,0.28908,0.00220,-0.02098,-0.00429,0.99977,0
-0.01268,-0.65956,0.64223,-0.14005,-0.02579,0.14474,0.86611,-0.00977,0.28927,0.00219,-0.02144,-0.00449,0.99976,0
-0.01482,-0.65932,0.64183,-0.20442,-0.02675,0.20918,0.86612,-0.01126,0.28942,0.00219,-0.02185,-0.00464,0.99975,0
-0.01695,-0.65909,0.64144,-0.26879,-0.02770,0.27362,0.86613,-0.01273,0.28956,0.00219,-0.02218,-0.00474,0.99974,0
-0.01909,-0.65885,0.64104,-0.33317,-0.02865,0.33805,0.86614,-0.01419,0.28966,0.00219,-0.02245,-0.00480,0.99973,0
-0.02122,-0.65861,0.64064,-0.39754,-0.02960,0.40249,0.86614,-0.01563,0.28973,0.00218,-0.02264,-0.00482,0.99973,0
-0.02336,-0.65837,0.64025,-0.46191,-0.03055,0.46693,0.86614,-0.01706,0.28978,0.00218,-0.02275,-0.00481,0.99973,0
-0.02549,-0.65813,0.63985,-0.52628,-0.03151,0.53137,0.86615,-0.01847,0.28979,0.00218,-0.02277,-0.00477,0.99973,0
-0.02763,-0.65789,0.63945,-0.59066,-0.03246,0.59580,0.86614,-0.01988,0.28976,0.00218,-0.02271,-0.00471,0.99973,0
-0.02938,-0.65768,0.63910,-0.64013,-0.03333,0.64533,0.86614,-0.02105,0.28974,0.00217,-0.02266,-0.00467,0.99973,0
-0.03114,-0.65747,0.63874,-0.68960,-0.03420,0.69485,0.86614,-0.02221,0.28971,0.00217,-0.02256,-0.00462,0.99973,0
-0.03289,-0.65725,0.63838,-0.73907,-0.03508,0.74438,0.86614,-0.02336,0.28964,0.00217,-0.02240,-0.00457,0.99974,0
-0.03503,-0.65691,0.63780,-0.78330,-0.03656,0.78868,0.86614,-0.02479,0.28968,0.00217,-0.02251,-0.00455,0.99973,0
-0.03717,-0.65656,0.63723,-0.82753,-0.03804,0.83298,0.86614,-0.02622,0.28970,0.00217,-0.02254,-0.00452,0.99973,0
-0.03931,-0.65621,0.63665,-0.87176,-0.03953,0.87728,0.86614,-0.02763,0.28968,0.00217,-0.02250,-0.00446,0.99973,1
-0.04145,-0.65587,0.63607,-0.91600,-0.04101,0.92158,0.86614,-0.02904,0.28964,0.00216,-0.02239,-0.00440,0.99974,1
-0.04359,-0.65552,0.63549,-0.96023,-0.04249,0.96588,0.86613,-0.03045,0.28956,0.00217,-0.02219,-0.00432,0.99974,1
-0.04573,-0.65517,0.63491,-1.00446,-0.04398,1.01018,0.86612,-0.03186,0.28946,0.00217,-0.02192,-0.00425,0.99975,1
-0.04788,-0.65483,0.63434,-1.04870,-0.04546,1.05448,0.86611,-0.03327,0.28932,0.00217,-0.02158,-0.00417,0.99976,1
-0.04998,-0.65417,0.63323,-1.06779,-0.04732,1.07365,0.86614,-0.03470,0.28944,0.00217,-0.02187,-0.00419,0.99975,1
-0.05209,-0.65351,0.63213,-1.08688,-0.04918,1.09283,0.86617,-0.03612,0.28954,0.00217,-0.02212,-0.00421,0.99974,1
-0.05420,-0.65285,0.63103,-1.10597,-0.05104,1.11201,0.86619,-0.03755,0.28962,0.00216,-0.02234,-0.00422,0.99974,1
-0.05631,-0.65219,0.62993,-1.12507,-0.05290,1.13118,0.86621,-0.03897,0.28970,0.00216,-0.02252,-0.00422,0.99974,1
-0.05842,-0.65153,0.62883,-1.14416,-0.05476,1.15036,0.86622,-0.04038,0.28976,0.00215,-0.02267,-0.00421,0.99973,1
-0.06053,-0.65087,0.62772,-1.16325,-0.05661,1.16954,0.86624,-0.04180,0.28980,0.00215,-0.02278,-0.00420,0.99973,1
-0.06264,-0.65021,0.62662,-1.18235,-0.05847,1.18871,0.86625,-0.04321,0.28983,0.00215,-0.02285,-0.00418,0.99973,1
-0.06474,-0.64955,0.62552,-1.20144,-0.06033,1.20789,0.86626,-0.04463,0.28984,0.00214,-0.02289,-0.00416,0.99973,1
-0.06685,-0.64890,0.62442,-1.22053,-0.06219,1.22706,0.86626,-0.04604,0.28984,0.00214,-0.02289,-0.00414,0.99973,1
-0.06896,-0.64824,0.62331,-1.23963,-0.06405,1.24624,0.86627,-0.04745,0.28983,0.00214,-0.02285,-0.00411,0.99973,1
-0.07107,-0.64758,0.62221,-1.25872,-0.06591,1.26542,0.86627,-0.04886,0.28980,0.00214,-0.02278,-0.00409,0.99973,2
-0.07318,-0.64692,0.62111,-1.27781,-0.06777,1.28459,0.86626,-0.05027,0.28976,0.00214,-0.02266,-0.00406,0.99973,2
-0.07529,-0.64626,0.62001,-1.29690,-0.06963,1.30377,0.86626,-0.05169,0.28970,0.00214,-0.02251,-0.00404,0.99974,2
-0.07740,-0.64560,0.61891,-1.31600,-0.07149,1.32295,0.86625,-0.05310,0.28962,0.00215,-0.02232,-0.00402,0.99974,2
