arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.04231,0.20482,0.52777,-2.53572,-0.20273,2.50973,0.79712,-0.01092,-0.44167,0.01812,0.43296,0.04040,0.90033,0
-0.04247,0.18936,0.55833,-2.47669,-0.19167,2.44970,0.79491,-0.01039,-0.44162,0.01862,0.43255,0.04169,0.90045,0
-0.04264,0.17390,0.58890,-2.41765,-0.18061,2.38968,0.79250,-0.01014,-0.44156,0.01887,0.43229,0.04231,0.90054,0
-0.04280,0.15844,0.61946,-2.35862,-0.16955,2.32965,0.78989,-0.01015,-0.44150,0.01887,0.43224,0.04228,0.90057,0
-0.04296,0.14298,0.65003,-2.29959,-0.15849,2.26962,0.78705,-0.01040,-0.44146,0.01862,0.43245,0.04163,0.90050,0
-0.04312,0.12752,0.68059,-2.24055,-0.14743,2.20959,0.78397,-0.01090,-0.44145,0.01812,0.43296,0.04040,0.90033,0
-0.04327,0.11731,0.70139,-2.16894,-0.14276,2.13725,0.78187,-0.01046,-0.44138,0.01857,0.43263,0.04146,0.90043,0
-0.04343,0.10710,0.72218,-2.09733,-0.13809,2.06490,0.77968,-0.01020,-0.44131,0.01884,0.43238,0.04207,0.90051,0
-0.04358,0.09689,0.74297,-2.02572,-0.13342,1.99256,0.77740,-0.01013,-0.44125,0.01893,0.43226,0.04225,0.90056,0
-0.04373,0.08668,0.76376,-1.95410,-0.12876,1.92022,0.77500,-0.01022,-0.44122,0.01883,0.43229,0.04201,0.90056,0
-0.04388,0.07647,0.78456,-1.88249,-0.12409,1.84788,0.77248,-0.01048,-0.44121,0.01856,0.43252,0.04138,0.90048,0
-0.04404,0.06626,0.80535,-1.81088,-0.11942,1.77554,0.76983,-0.01089,-0.44124,0.01812,0.43296,0.04040,0.90033,0
-0.04420,0.05805,0.82252,-1.73627,-0.11952,1.70028,0.76757,-0.01054,-0.44126,0.01850,0.43301,0.04122,0.90026,0
