arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.15015,0.29943,0.86748,0.05041,-0.75459,-1.67907,0.71521,-0.11831,-0.52347,-0.70527,0.20551,0.08832,0.67273,0
-0.15002,0.29371,0.87285,0.05157,-0.75002,-1.68069,0.71555,-0.11839,-0.52229,-0.70511,0.20705,0.08977,0.67223,0
-0.14989,0.28800,0.87822,0.05272,-0.74546,-1.68231,0.71588,-0.11846,-0.52111,-0.70495,0.20857,0.09122,0.67173,0
-0.14975,0.28228,0.88359,0.05388,-0.74090,-1.68392,0.71619,-0.11853,-0.51993,-0.70478,0.21010,0.09268,0.67123,0
-0.14962,0.27656,0.88896,0.05503,-0.73633,-1.68554,0.71649,-0.11860,-0.51874,-0.70461,0.21162,0.09414,0.67073,0
-0.14949,0.27084,0.89433,0.05619,-0.73177,-1.68716,0.71678,-0.11866,-0.51755,-0.70443,0.21313,0.09560,0.67023,0
-0.14936,0.26513,0.89970,0.05734,-0.72721,-1.68878,0.71705,-0.11872,-0.51635,-0.70425,0.21464,0.09706,0.66973,0
-0.14923,0.25941,0.90507,0.05850,-0.72264,-1.69040,0.71731,-0.11878,-0.51515,-0.70407,0.21615,0.09853,0.66922,0
-0.14910,0.25369,0.91044,0.05965,-0.71808,-1.69202,0.71755,-0.11883,-0.51395,-0.70388,0.21765,0.10000,0.66872,0
-0.14897,0.24797,0.91581,0.06081,-0.71352,-1.69364,0.71778,-0.11887,-0.51274,-0.70368,0.21914,0.10148,0.66822,0
-0.14884,0.24226,0.92118,0.06196,-0.70895,-1.69526,0.71800,-0.11892,-0.51152,-0.70348,0.22063,0.10296,0.66771,0
-0.14871,0.23654,0.92655,0.06312,-0.70439,-1.69688,0.71820,-0.11896,-0.51030,-0.70327,0.22212,0.10444,0.66720,0
-0.14858,0.23082,0.93192,0.06427,-0.69983,-1.69850,0.71840,-0.11899,-0.50908,-0.70306,0.22360,0.10592,0.66670,0
-0.14844,0.22510,0.93729,0.06543,-0.69526,-1.70012,0.71857,-0.11903,-0.50785,-0.70285,0.22508,0.10741,0.66619,0
-0.14831,0.21939,0.94266,0.06658,-0.69070,-1.70174,0.71874,-0.11905,-0.50662,-0.70263,0.22655,0.10890,0.66568,0
-0.14818,0.21367,0.94803,0.06774,-0.68614,-1.70336,0.71889,-0.11908,-0.50539,-0.70240,0.22802,0.11039,0.66517,0
-0.14805,0.20795,0.95340,0.06889,-0.68158,-1.70498,0.71902,-0.11910,-0.50415,-0.70217,0.22949,0.11188,0.66466,1
-0.14792,0.20224,0.95877,0.07005,-0.67701,-1.70660,0.71915,-0.11911,-0.50291,-0.70194,0.23094,0.11338,0.66415,1
-0.14779,0.19652,0.96414,0.07120,-0.67245,-1.70822,0.71926,-0.11913,-0.50166,-0.70170,0.23240,0.11488,0.66364,1
-0.14766,0.19080,0.96951,0.07236,-0.66789,-1.70984,0.71935,-0.11914,-0.50041,-0.70145,0.23385,0.11638,0.66312,1
-0.14753,0.18508,0.97488,0.07351,-0.66332,-1.71146,0.71944,-0.11914,-0.49916,-0.70121,0.23529,0.11789,0.66261,1
-0.14740,0.17937,0.98025,0.07467,-0.65876,-1.71308,0.71951,-0.11914,-0.49790,-0.70095,0.23673,0.11940,0.66210,1
-0.14727,0.17365,0.98563,0.07582,-0.65420,-1.71470,0.71956,-0.11914,-0.49664,-0.70069,0.23816,0.12091,0.66158,1
-0.14713,0.16793,0.99100,0.07698,-0.64963,-1.71632,0.71961,-0.11913,-0.49538,-0.70043,0.23959,0.12243,0.66106,1
-0.14700,0.16221,0.99637,0.07813,-0.64507,-1.71794,0.71963,-0.11912,-0.49411,-0.70016,0.24102,0.12394,0.66055,1
-0.14687,0.15650,1.00174,0.07929,-0.64051,-1.71956,0.71965,-0.11911,-0.49283,-0.69989,0.24244,0.12547,0.66003,1
-0.14672,0.15128,1.00605,0.08081,-0.63541,-1.72154,0.71981,-0.11914,-0.49160,-0.69963,0.24391,0.12694,0.65948,1
-0.14658,0.14607,1.01037,0.08232,-0.63032,-1.72352,0.71995,-0.11916,-0.49036,-0.69937,0.24537,0.12842,0.65892,1
-0.14643,0.14085,1.01469,0.08384,-0.62522,-1.72549,0.72009,-0.11918,-0.48912,-0.69911,0.24683,0.12990,0.65837,1
-0.14628,0.13564,1.01901,0.08536,-0.62013,-1.72747,0.72021,-0.11919,-0.48788,-0.69884,0.24828,0.13139,0.65781,1
-0.14613,0.13042,1.02333,0.08688,-0.61504,-1.72945,0.72032,-0.11920,-0.48663,-0.69856,0.24973,0.13288,0.65726,1
-0.14598,0.12521,1.02764,0.08840,-0.60994,-1.73143,0.72042,-0.11921,-0.48538,-0.69828,0.25116,0.13437,0.65671,2
-0.14584,0.11999,1.03196,0.08992,-0.60485,-1.73341,0.72051,-0.11921,-0.48413,-0.69800,0.25260,0.13587,0.65615,2
-0.14569,0.11478,1.03628,0.09143,-0.59975,-1.73538,0.72059,-0.11920,-0.48288,-0.69770,0.25402,0.13737,0.65560,2
-0.14554,0.10956,1.04060,0.09295,-0.59466,-1.73736,0.72065,-0.11920,-0.48162,-0.69741,0.25544,0.13888,0.65505,2
-0.14539,0.10435,1.04492,0.09447,-0.58956,-1.73934,0.72071,-0.11918,-0.48035,-0.69710,0.25685,0.14039,0.65450,2
-0.14524,0.09913,1.04923,0.09599,-0.58447,-1.74132,0.72075,-0.11916,-0.47909,-0.69679,0.25826,0.14190,0.65395,2
-0.14508,0.09495,1.05174,0.09798,-0.57883,-1.74374,0.72102,-0.11921,-0.47795,-0.69652,0.25966,0.14328,0.65338,2
-0.14491,0.09076,1.05424,0.09997,-0.57320,-1.74616,0.72129,-0.11924,-0.47680,-0.69625,0.26105,0.14466,0.65281,2
-0.14474,0.08657,1.05675,0.10196,-0.56756,-1.74857,0.72156,-0.11928,-0.47566,-0.69597,0.26243,0.14605,0.65225,2
-0.14458,0.08238,1.05925,0.10395,-0.56193,-1.75099,0.72181,-0.11930,-0.47451,-0.69568,0.26380,0.14744,0.65169,2
-0.14441,0.07820,1.06176,0.10594,-0.55629,-1.75341,0.72205,-0.11932,-0.47336,-0.69539,0.26517,0.14884,0.65113,2
-0.14424,0.07401,1.06427,0.10793,-0.55066,-1.75583,0.72229,-0.11934,-0.47220,-0.69508,0.26652,0.15025,0.65058,2
-0.14408,0.06982,1.06677,0.10992,-0.54502,-1.75825,0.72252,-0.11935,-0.47104,-0.69478,0.26787,0.15166,0.65002,2
